complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_000004,8368.9,-0.0579,0,1,3,0,0,0,1,0,0.326
CASE_000030,7423.76,-0.068,0,2,3,0,0,0,1,1,0.917
CASE_000046,36670.81,0.2464,-1,0,2,0,0,0,1,0,0.215
CASE_000058,246350.49,2.5003,-1,1,2,0,0,0,1,0,0.403
CASE_000061,9840.81,-0.042,2,0,5,0,1,0,0,1,0.366
CASE_000069,23989.99,0.1101,1,0,4,0,0,0,1,1,0.347
CASE_000072,29529.46,0.1696,0,0,3,0,1,0,0,0,0.57
CASE_000085,18081.41,0.0465,0,2,3,0,0,0,1,0,0.58
CASE_000086,9196.74,-0.049,-1,2,2,0,0,0,1,0,0.47
CASE_000099,28155.68,0.1548,-1,2,2,1,0,1,0,0,0.481
CASE_000103,12190.48,-0.0168,0,0,3,0,0,0,1,0,0.516
CASE_000117,8495.24,-0.0565,-1,0,2,1,0,0,1,1,0.562
CASE_000118,8097.37,-0.0608,2,1,5,0,1,0,0,1,0.525
CASE_000124,2480.87,-0.1212,1,0,4,0,0,0,0,0,0.98
CASE_000132,9424.64,-0.0465,-2,1,1,0,0,0,1,0,0.768
CASE_000136,11836.72,-0.0206,-1,1,2,0,0,0,0,0,0.446
CASE_000140,8023.83,-0.0616,0,0,3,0,1,0,0,0,0.507
CASE_000143,14536.19,0.0084,-1,0,2,0,0,1,1,0,0.898
CASE_000153,6347.93,-0.0796,-1,2,2,1,0,0,0,1,0.45
CASE_000170,19118.68,0.0577,0,0,3,0,0,0,0,0,0.674
CASE_000178,5908.73,-0.0843,4,2,7,1,0,0,1,1,0.059
CASE_000199,34243.49,0.2203,3,0,6,0,0,0,0,1,0.738
CASE_000207,20475.79,0.0723,0,0,3,1,0,1,0,0,0.347
CASE_000218,13762.56,0.0001,3,0,6,0,1,0,1,0,0.109
CASE_000227,108913.89,1.023,-1,2,2,0,0,0,1,1,0.366
CASE_000230,26008.55,0.1318,2,2,5,0,0,1,0,1,0.279
CASE_000240,102526.49,0.9543,-1,2,2,0,0,0,1,0,0.72
CASE_000241,169927.13,1.6788,3,0,6,0,0,0,0,1,0.504
CASE_000255,19096.47,0.0575,0,2,3,0,0,1,0,0,0.599
CASE_000265,16438.46,0.0289,2,0,5,1,0,0,0,1,0.733
CASE_000280,9898.1,-0.0414,2,0,5,0,0,0,1,0,0.546
CASE_000295,3727.5,-0.1078,-1,0,2,1,0,0,0,0,0.577
CASE_000307,27657.44,0.1495,-1,0,2,0,0,0,1,1,0.539
CASE_000341,67982.99,0.583,0,0,3,0,0,1,0,0,0.458
CASE_000344,11429.43,-0.025,-1,0,2,0,0,0,0,0,0.88
CASE_000351,79817.78,0.7102,0,3,3,0,0,0,1,0,0.445
CASE_000366,3701.03,-0.108,-2,0,1,0,0,0,0,0,0.598
CASE_000369,5153.68,-0.0924,-3,0,0,0,0,0,0,0,0.417
CASE_000370,29674.94,0.1712,1,2,4,0,0,0,1,1,0.664
CASE_000377,11943.8,-0.0194,-3,0,0,0,0,0,0,1,0.902
CASE_000392,14866.14,0.012,-1,0,2,0,0,0,0,0,0.856
CASE_000396,46693.2,0.3541,-1,0,2,1,0,0,0,0,0.572
CASE_000402,5988.97,-0.0835,1,0,4,1,0,0,1,1,0.879
CASE_000405,46712.81,0.3543,-2,0,1,0,0,0,1,1,0.782
CASE_000433,11426.33,-0.025,-1,2,2,1,0,0,1,1,0.764
CASE_000438,10163.08,-0.0386,-1,1,2,0,0,0,1,0,0.572
CASE_000442,18599.49,0.0521,0,1,3,0,0,0,0,0,0.279
CASE_000462,62139.7,0.5201,2,0,5,0,0,0,1,0,0.776
CASE_000464,4887.73,-0.0953,1,0,4,0,0,1,1,1,0.376
CASE_000473,25303.78,0.1242,-2,1,1,1,0,0,0,0,0.733
CASE_000480,11103.06,-0.0285,-1,0,2,0,0,0,0,0,0.495
CASE_000481,24501.78,0.1156,-1,0,2,0,0,0,0,0,0.923
CASE_000544,45971.02,0.3463,-1,0,2,1,0,1,0,1,0.612
CASE_000551,2323.38,-0.1229,-2,1,1,0,0,0,1,0,0.483
CASE_000556,8585.61,-0.0555,-1,1,2,1,0,0,1,0,0.968
CASE_000562,9818.59,-0.0423,-3,0,0,0,0,0,0,1,0.656
CASE_000569,7810.15,-0.0639,3,2,6,0,0,0,1,0,0.617
CASE_000574,14396.06,0.0069,0,1,3,0,0,0,1,0,0.299
CASE_000586,31807.84,0.1941,3,2,6,0,0,1,0,0,0.625
CASE_000598,41856.1,0.3021,-1,2,2,1,0,0,1,1,0.322
CASE_000619,11662.07,-0.0225,2,1,5,0,0,0,1,0,0.594
CASE_000631,25622.1,0.1276,-3,0,0,1,0,1,0,1,0.716
CASE_000641,8543.12,-0.056,3,2,6,0,0,1,1,0,0.931
CASE_000679,15313.65,0.0168,-3,0,0,1,0,0,0,0,0.244
CASE_000680,1894.01,-0.1275,-1,1,2,1,1,0,0,0,0.749
CASE_000692,8580.0,-0.0556,-1,1,2,0,0,0,0,0,0.678
CASE_000703,10923.15,-0.0304,-1,0,2,1,0,0,0,0,0.775
CASE_000714,66589.57,0.568,0,1,3,0,0,0,1,1,0.52
CASE_000715,14162.14,0.0044,0,1,3,0,1,0,1,0,0.666
CASE_000717,4889.66,-0.0953,2,5,5,1,0,0,1,1,0.384
CASE_000719,3937.97,-0.1055,-1,0,2,1,0,0,0,0,0.745
CASE_000747,13424.79,-0.0035,0,0,3,0,0,0,0,0,0.212
CASE_000753,6481.81,-0.0782,-2,1,1,0,0,0,1,1,0.714
CASE_000760,17863.66,0.0442,1,4,4,0,0,0,1,0,0.334
CASE_000776,13310.55,-0.0047,-3,0,0,0,0,0,0,1,0.835
CASE_000778,90751.86,0.8277,3,0,6,0,0,0,0,1,0.734
CASE_000779,9598.25,-0.0447,0,0,3,0,0,0,1,0,0.37
CASE_000782,10009.69,-0.0402,-3,0,0,0,0,0,1,1,0.719
CASE_000783,4472.77,-0.0997,-1,0,2,0,0,1,0,0,0.422
CASE_000784,3079.21,-0.1147,1,3,4,0,0,0,1,0,0.559
CASE_000788,18952.43,0.0559,3,0,6,1,0,0,1,0,0.26
CASE_000790,3782.16,-0.1072,0,0,3,1,0,1,1,0,0.384
CASE_000792,32703.34,0.2037,-3,0,0,1,0,0,1,1,0.784
CASE_000794,11029.56,-0.0293,1,4,4,1,0,0,1,0,0.362
CASE_000800,2229.12,-0.1239,-1,0,2,0,0,0,0,1,0.446
CASE_000802,30465.49,0.1797,-2,1,1,0,0,0,0,0,0.285
CASE_000811,9429.72,-0.0465,-1,0,2,1,0,0,0,0,0.201
