complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000012,ATM_000244,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,12.958407667174459,77.57238012769452,1099.148,0,0,0,15,0.00091,Railway Station ATM,0,1,1,0,8,8,0.825,18113.28,1.8127,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000269,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,19.107698538950824,72.88263004250993,502.323,0,0,0,16,0.00199,Bank Branch ATM,0,1,0,0,7,7,0.9467,26566.67,1.9685,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000355,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,28.541697633686937,77.19124389403521,663.949,0,0,0,4,0.0015,Mall ATM,0,0,1,0,4,4,0.9333,20449.32,1.5021,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000178,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,22.6681438064313,75.89798883939375,9.344,1,1,0,0,0.09668,Hospital ATM,1,1,0,1,25,25,0.9455,38835.78,3.0804,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000194,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,23.03781946874166,72.6397004783593,327.379,0,0,0,1,0.00305,Mall ATM,0,1,0,0,16,16,0.9667,32219.8,2.7388,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000238,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,22.507977612888034,88.40945837621726,1292.735,0,0,0,2,0.00077,Residential Complex ATM,0,0,1,0,4,4,0.9333,16238.69,1.5021,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000108,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,18.589901303342067,73.91787562266242,497.876,0,0,0,3,0.002,Market ATM,0,1,0,0,15,15,0.9217,41234.99,2.5556,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000145,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,12.9570457342655,77.59946740582812,1099.785,0,0,0,18,0.00091,Market ATM,0,0,1,0,3,3,0.9273,26196.75,1.2855,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000046,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,23.081528414336862,72.51810777211162,340.273,0,0,0,5,0.00293,Market ATM,0,1,0,0,6,6,0.9429,9721.09,1.8347,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000165,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,13.038643372162904,77.5733161676105,1090.366,0,0,0,5,0.00092,Petrol Station ATM,0,0,1,0,2,2,0.92,5486.24,1.0107,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000343,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,23.068518809346262,72.48325002482707,343.658,0,0,0,2,0.0029,Bank Branch ATM,0,1,0,0,8,8,0.8875,8430.27,1.95,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000118,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,13.134732197921853,80.33347937040632,1165.942,0,0,0,1,0.00086,Residential Complex ATM,0,1,0,0,14,14,0.9636,61309.35,2.6096,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
CASE_000012,ATM_000179,2025-12-18 02:22:58.541435047,0,22.700999254165847,75.81416180205571,26.82231709323649,75.76678503979676,458.295,0,0,0,0,0.00218,Residential Complex ATM,0,0,1,0,1,1,0.9111,4827.63,0.6315,2,1,3,0,0,0.0,0.412,3,0,1,2,3,3,3,39,5,1,32,mule,1
