complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000004,ATM_000269,2026-06-13 21:10:53.628519083,0,26.88347968129948,75.79505834566629,19.107698538950824,72.88263004250993,914.461,0,0,0,16,0.00109,Bank Branch ATM,0,1,0,0,13,13,0.9143,24821.96,2.4129,21,0,5,1,0,0.0,0.686,3,0,0,1,3,3,3,251,3,1,149,mule,1
CASE_000004,ATM_000099,2026-06-13 21:10:53.628519083,0,26.88347968129948,75.79505834566629,19.091312358228304,72.91564084956053,915.098,0,0,0,20,0.00109,Mall ATM,0,0,1,0,3,3,0.9273,32241.14,1.2855,21,0,5,1,0,0.0,0.686,3,0,0,1,3,3,3,251,3,1,149,mule,1
CASE_000004,ATM_000178,2026-06-13 21:10:53.628519083,0,26.88347968129948,75.79505834566629,22.6681438064313,75.89798883939375,468.839,0,0,0,0,0.00213,Hospital ATM,0,1,1,0,35,35,0.9116,35088.1,3.2668,21,0,5,1,0,0.0,0.686,3,0,0,1,3,3,3,251,3,1,149,mule,1
CASE_000004,ATM_000117,2026-06-13 21:10:53.628519083,0,26.88347968129948,75.79505834566629,22.60313735155465,88.37992691168564,1356.224,0,0,0,11,0.00074,Bank Branch ATM,0,1,0,1,8,8,0.95,17096.93,2.0874,21,0,5,1,0,0.0,0.686,3,0,0,1,3,3,3,251,3,1,149,mule,1
CASE_000004,ATM_000238,2026-06-13 21:10:53.628519083,0,26.88347968129948,75.79505834566629,22.507977612888038,88.40945837621726,1363.192,0,0,0,2,0.00073,Residential Complex ATM,0,0,1,0,4,4,0.9333,16238.69,1.5021,21,0,5,1,0,0.0,0.686,3,0,0,1,3,3,3,251,3,1,149,mule,1
CASE_000004,ATM_000018,2026-06-13 21:10:53.628519083,0,26.88347968129948,75.79505834566629,18.994187971275416,72.85766356413873,927.265,0,0,0,5,0.00108,Market ATM,0,0,1,0,2,2,0.82,43010.19,0.9009,21,0,5,1,0,0.0,0.686,3,0,0,1,3,3,3,251,3,1,149,mule,1
CASE_000004,ATM_000108,2026-06-13 21:10:53.628519083,0,26.88347968129948,75.79505834566629,18.589901303342067,73.91787562266242,942.031,0,0,0,3,0.00106,Market ATM,0,1,1,0,18,18,0.9308,37052.62,2.7406,21,0,5,1,0,0.0,0.686,3,0,0,1,3,3,3,251,3,1,149,mule,1
CASE_000004,ATM_000179,2026-06-13 21:10:53.628519083,0,26.88347968129948,75.79505834566629,26.82231709323649,75.76678503979676,7.357,1,1,0,0,0.11967,Residential Complex ATM,1,0,0,0,1,1,0.9111,4827.63,0.6315,21,0,5,1,0,0.0,0.686,3,0,0,1,3,3,3,251,3,1,149,mule,1
CASE_000004,ATM_000243,2026-06-13 21:10:53.628519083,0,26.88347968129948,75.79505834566629,18.51743894014746,73.85207264990669,951.317,0,0,0,10,0.00105,Market ATM,0,0,1,0,3,3,0.9273,5375.48,1.2855,21,0,5,1,0,0.0,0.686,3,0,0,1,3,3,3,251,3,1,149,mule,1
CASE_000004,ATM_000002,2026-06-13 21:10:53.628519083,0,26.88347968129948,75.79505834566629,28.57323762217617,77.31218533657218,239.996,0,0,0,2,0.00415,Bank Branch ATM,0,0,1,0,2,2,0.82,3934.36,0.9009,21,0,5,1,0,0.0,0.686,3,0,0,1,3,3,3,251,3,1,149,mule,1
