complaint_id,prediction_timestamp,withdrawal_timestamp,withdrawal_delay_hours,time_window_label
CASE_000004,2026-06-13 21:10:53.628519083,2026-06-13 21:28:26.845417744,0.293,0
CASE_000030,2026-06-19 17:41:38.557579922,2026-06-20 03:34:52.778193146,9.887,3
CASE_000046,2026-06-18 12:18:26.508454910,2026-06-18 21:24:44.587173011,9.105,3
CASE_000058,2026-04-07 06:54:32.666682080,2026-04-07 11:19:21.242795493,4.413,2
CASE_000061,2026-03-16 12:00:38.702606505,2026-03-17 02:43:04.633968306,14.707,4
CASE_000069,2026-04-11 18:44:22.024371531,2026-04-12 02:55:27.656560435,8.185,3
CASE_000072,2026-04-16 17:58:22.416909698,2026-04-17 01:20:03.533493602,7.361,3
CASE_000085,2026-04-29 13:40:48.321835739,2026-04-29 16:43:13.808203340,3.04,2
CASE_000086,2026-04-12 06:57:02.971947608,2026-04-13 00:29:44.934286214,17.545,4
CASE_000099,2026-04-07 03:24:40.266859921,2026-04-07 06:20:27.438238644,2.93,1
CASE_000103,2026-03-11 22:46:46.677845454,2026-03-11 23:25:04.153466161,0.638,0
CASE_000117,2026-03-03 03:02:22.474880079,2026-03-03 03:48:55.340275665,0.776,0
CASE_000118,2026-06-03 11:55:54.391157003,2026-06-03 20:38:50.590141712,8.716,3
CASE_000124,2026-04-27 15:46:42.229326429,2026-04-27 19:14:34.823495418,3.465,2
CASE_000132,2026-03-17 21:31:46.039857514,2026-03-18 01:14:19.692041518,3.709,2
CASE_000136,2026-04-01 14:29:33.011402771,2026-04-01 21:27:43.273180508,6.97,3
CASE_000140,2026-04-01 19:00:11.948440719,2026-04-01 21:21:17.054064169,2.351,1
CASE_000143,2026-03-10 22:28:04.737886506,2026-03-10 23:21:39.486984373,0.893,0
CASE_000153,2026-05-18 04:47:24.580424425,2026-05-18 08:26:23.591608001,3.65,2
CASE_000170,2026-04-23 05:50:09.022245980,2026-04-23 07:23:21.205320321,1.553,1
CASE_000178,2026-05-22 02:59:02.775150455,2026-05-22 17:34:45.017703186,14.595,4
CASE_000199,2026-06-29 23:38:26.513995946,2026-06-30 00:46:20.588651512,1.132,1
CASE_000207,2026-05-24 03:33:04.155430205,2026-05-24 05:45:22.676787514,2.205,1
CASE_000218,2026-03-10 16:08:21.908390323,2026-03-10 20:28:57.752027604,4.343,2
CASE_000227,2026-06-23 08:19:46.640753716,2026-06-23 13:07:14.259357972,4.791,2
CASE_000230,2026-04-26 08:34:37.042354001,2026-04-27 06:26:08.020974336,21.859,4
CASE_000240,2026-04-14 19:49:51.056484439,2026-04-14 20:22:53.542109509,0.551,0
CASE_000241,2026-03-12 20:54:49.708436779,2026-03-13 01:13:29.071627718,4.311,2
CASE_000255,2026-05-20 20:03:08.886280329,2026-05-20 23:16:43.964619461,3.226,2
CASE_000265,2026-05-18 03:28:30.845535474,2026-05-19 01:54:34.846970675,22.434,4
CASE_000280,2026-04-07 18:41:02.177626107,2026-04-08 19:01:05.271466806,24.334,4
CASE_000295,2026-03-30 00:48:07.316573913,2026-03-30 08:50:49.095424400,8.045,3
CASE_000307,2026-05-28 19:13:40.532035857,2026-05-28 20:15:18.308092133,1.027,1
CASE_000341,2026-05-12 10:07:42.272930117,2026-05-12 16:20:39.036101134,6.216,3
CASE_000344,2026-06-08 07:55:58.059289753,2026-06-08 11:47:58.955908175,3.867,2
CASE_000351,2026-03-16 13:02:07.268541251,2026-03-16 13:40:04.204606554,0.632,0
CASE_000366,2026-03-16 07:09:35.365832323,2026-03-16 20:21:57.793498589,13.206,4
CASE_000369,2026-04-05 13:45:52.737596392,2026-04-06 00:07:33.644693556,10.361,3
CASE_000370,2026-06-08 20:45:22.255517302,2026-06-09 10:00:37.571005080,13.254,4
CASE_000377,2026-04-02 09:45:46.456348231,2026-04-02 13:46:37.898305855,4.014,2
CASE_000392,2026-04-05 06:46:37.210136537,2026-04-05 12:39:06.682373744,5.875,2
CASE_000396,2026-03-20 00:21:24.471379023,2026-03-20 04:29:00.977895979,4.127,2
CASE_000402,2026-06-16 01:55:14.715156606,2026-06-17 03:22:16.999851776,25.451,4
CASE_000405,2026-03-28 13:15:40.664429449,2026-03-28 19:43:11.151847758,6.458,3
CASE_000433,2026-03-19 00:24:58.905335736,2026-03-19 06:48:08.367375160,6.386,3
CASE_000438,2026-05-14 20:00:22.009799725,2026-05-15 00:02:06.013826555,4.029,2
CASE_000442,2026-04-13 14:57:33.072853088,2026-04-13 16:46:58.573705985,1.824,1
CASE_000462,2026-06-22 09:54:41.235361723,2026-06-22 14:40:34.511668696,4.765,2
CASE_000464,2026-05-02 05:03:43.151941302,2026-05-02 11:38:17.746508397,6.576,3
CASE_000473,2026-05-02 03:45:43.656980651,2026-05-02 11:14:39.609397993,7.482,3
CASE_000480,2026-06-05 09:57:58.857667825,2026-06-05 12:53:07.068555708,2.919,1
CASE_000481,2026-06-27 08:52:36.454672028,2026-06-27 09:55:50.674204161,1.054,1
CASE_000544,2026-04-10 01:00:40.762222328,2026-04-10 01:11:43.098951109,0.184,0
CASE_000551,2026-02-19 15:37:23.217956334,2026-02-19 22:17:54.530745735,6.675,3
CASE_000556,2026-04-08 04:20:13.311468057,2026-04-08 05:34:00.836566478,1.23,1
CASE_000562,2026-05-08 05:44:39.267567586,2026-05-08 17:31:37.585450679,11.783,3
CASE_000569,2026-06-09 19:16:16.645328769,2026-06-09 21:08:37.419049919,1.872,1
