complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_000012,7876.34,-0.0632,0,2,3,1,0,0,0,0,0.291
CASE_000015,25148.04,0.1225,-1,2,2,0,0,0,1,0,0.107
CASE_000036,16560.18,0.0302,0,0,3,0,0,0,1,0,0.34
CASE_000040,2351.36,-0.1226,2,1,5,0,0,0,1,0,0.834
CASE_000043,5397.15,-0.0898,-1,0,2,1,0,0,1,0,0.513
CASE_000049,2672.06,-0.1191,0,2,3,0,0,0,0,0,0.434
CASE_000059,9969.09,-0.0407,0,0,3,0,0,0,1,0,0.536
CASE_000062,73988.4,0.6475,0,0,3,1,0,0,1,0,0.911
CASE_000075,22591.91,0.095,4,0,7,0,0,0,1,1,0.209
CASE_000076,209724.77,2.1066,-1,2,2,0,0,1,0,0,0.423
CASE_000081,34279.55,0.2207,0,0,3,0,0,0,0,1,0.933
CASE_000087,42240.95,0.3062,-1,2,2,0,0,0,0,0,0.749
CASE_000093,49336.74,0.3825,-1,2,2,0,0,0,0,0,0.608
CASE_000108,500.0,-0.1425,0,2,3,1,0,1,0,0,0.708
CASE_000125,1902.89,-0.1274,0,0,3,0,0,0,1,1,0.871
CASE_000157,9177.25,-0.0492,-1,2,2,0,0,0,1,1,0.217
CASE_000168,5242.96,-0.0915,0,0,3,0,0,0,0,0,0.228
CASE_000186,15258.85,0.0162,-2,0,1,0,0,1,0,0,0.65
CASE_000194,10801.27,-0.0317,2,0,5,0,0,0,1,0,0.807
CASE_000200,34436.67,0.2224,-1,0,2,0,0,0,1,1,0.649
CASE_000211,682.33,-0.1405,-1,2,2,1,0,0,1,0,0.8
CASE_000212,9953.69,-0.0408,1,4,4,0,0,0,0,0,0.458
CASE_000225,43302.11,0.3177,-1,0,2,0,0,1,0,0,0.288
CASE_000231,2841.46,-0.1173,0,0,3,0,0,0,0,1,0.412
CASE_000258,54814.75,0.4414,1,2,4,0,0,0,0,0,0.289
CASE_000269,11551.59,-0.0237,-2,0,1,0,0,0,0,0,0.797
CASE_000272,32969.56,0.2066,-1,0,2,0,0,0,1,1,0.197
CASE_000284,10723.27,-0.0326,-1,0,2,0,0,1,1,0,0.663
CASE_000286,3043.18,-0.1151,-1,1,2,1,0,0,0,0,0.576
CASE_000293,10330.1,-0.0368,-3,0,0,0,0,0,0,0,0.04
CASE_000296,28616.68,0.1598,0,0,3,0,0,0,1,0,0.486
CASE_000302,69411.77,0.5983,1,1,4,0,0,0,0,1,0.717
CASE_000308,22198.37,0.0908,-2,1,1,0,0,0,1,0,0.589
CASE_000314,5652.71,-0.0871,0,0,3,0,0,0,1,0,0.357
CASE_000327,25094.68,0.1219,-2,1,1,1,0,0,1,1,0.152
CASE_000328,21369.35,0.0819,-3,0,0,0,0,0,0,0,0.133
CASE_000338,8877.3,-0.0524,0,3,3,0,0,0,0,0,0.276
CASE_000359,28391.45,0.1574,-1,2,2,0,0,0,0,0,0.639
CASE_000393,11253.72,-0.0269,0,3,3,1,0,1,1,0,0.614
CASE_000394,8163.15,-0.0601,1,4,4,1,1,0,1,0,0.646
CASE_000398,10190.63,-0.0383,0,3,3,1,0,0,1,0,0.73
CASE_000407,2514.16,-0.1208,0,0,3,0,0,0,0,0,0.437
CASE_000412,62203.21,0.5208,-1,0,2,0,0,0,1,1,0.251
CASE_000416,9924.0,-0.0412,2,0,5,1,0,0,0,0,0.88
CASE_000419,34061.12,0.2183,2,0,5,0,1,0,0,0,0.737
CASE_000420,23151.33,0.101,-1,2,2,0,0,1,0,0,0.376
CASE_000422,23536.32,0.1052,1,0,4,1,0,0,0,0,0.444
CASE_000444,3439.84,-0.1109,0,3,3,1,0,0,0,0,0.338
CASE_000450,70199.35,0.6068,-1,1,2,0,0,0,1,0,0.234
CASE_000451,15253.21,0.0161,2,3,5,0,0,0,1,0,0.677
CASE_000457,57797.81,0.4735,-1,2,2,0,0,1,1,0,0.2
CASE_000484,11260.67,-0.0268,-1,0,2,1,1,1,0,1,0.32
CASE_000498,55829.49,0.4523,-1,2,2,0,0,0,0,0,0.514
CASE_000512,61786.31,0.5164,-1,2,2,1,0,0,0,0,0.697
CASE_000525,2319.38,-0.1229,-1,2,2,0,1,1,1,1,0.705
CASE_000535,394386.16,4.0917,-1,2,2,1,0,1,1,0,0.779
CASE_000537,8593.37,-0.0555,-3,0,0,0,0,1,0,1,0.293
CASE_000543,1573.03,-0.1309,1,0,4,0,0,0,1,0,0.443
CASE_000550,26847.3,0.1408,-3,0,0,0,0,0,1,0,0.96
CASE_000554,19794.69,0.065,-1,1,2,0,0,0,0,1,0.718
CASE_000567,993.59,-0.1371,0,0,3,0,0,0,1,0,0.609
CASE_000570,44618.58,0.3318,1,0,4,1,0,0,1,0,0.6
CASE_000580,1947.23,-0.1269,-1,2,2,0,0,0,1,0,0.235
CASE_000588,13962.29,0.0023,1,2,4,0,0,0,1,1,0.796
CASE_000596,4891.51,-0.0952,4,0,7,1,0,0,1,0,0.935
CASE_000602,13955.24,0.0022,1,4,4,0,0,0,0,0,0.49
CASE_000613,18893.5,0.0553,-1,2,2,1,1,0,0,1,0.896
CASE_000629,17761.35,0.0431,-3,0,0,0,0,0,1,0,0.323
CASE_000638,23840.29,0.1084,0,0,3,0,0,0,0,0,0.515
CASE_000639,12687.0,-0.0114,1,4,4,0,0,0,1,0,0.39
CASE_000650,5857.09,-0.0849,1,3,4,0,0,0,0,1,0.347
CASE_000652,77503.07,0.6853,2,0,5,1,0,0,0,0,0.587
CASE_000659,11163.89,-0.0278,-2,1,1,0,1,0,0,1,0.393
CASE_000660,11803.8,-0.0209,-3,0,0,0,0,1,0,0,0.539
CASE_000665,52461.18,0.4161,0,0,3,0,0,0,1,0,0.397
CASE_000678,52576.1,0.4173,1,0,4,1,0,0,0,1,0.863
CASE_000684,5352.26,-0.0903,-2,1,1,0,0,0,1,0,0.803
CASE_000725,62547.19,0.5245,1,0,4,0,0,1,0,0,0.872
CASE_000730,90951.32,0.8299,-3,0,0,0,0,0,0,1,0.708
CASE_000755,14991.95,0.0133,-1,2,2,1,0,0,1,1,0.236
CASE_000764,7351.9,-0.0688,-1,0,2,1,0,1,0,0,0.444
CASE_000766,11097.48,-0.0285,-1,1,2,0,0,0,0,0,0.36
CASE_000775,12450.42,-0.014,0,3,3,0,0,0,0,0,0.166
CASE_000777,11161.38,-0.0278,-3,0,0,0,0,0,1,0,0.348
CASE_000785,57026.21,0.4652,-1,0,2,1,0,0,1,0,0.841
CASE_000805,6748.28,-0.0753,2,1,5,0,0,0,0,0,0.54
CASE_000806,27640.05,0.1493,2,0,5,1,0,0,0,1,0.516
CASE_000808,10014.59,-0.0402,-3,0,0,0,0,0,1,0,0.874
CASE_000812,43021.82,0.3146,-1,0,2,0,1,1,0,0,0.636
CASE_000817,29938.11,0.174,-1,0,2,1,0,0,0,0,0.335
CASE_000828,4594.97,-0.0984,-3,0,0,0,0,0,1,1,0.901
CASE_000840,2161.05,-0.1246,-1,1,2,0,0,0,0,0,0.426
CASE_000843,3290.95,-0.1125,-1,0,2,1,0,0,0,0,0.76
CASE_000850,5761.73,-0.0859,0,1,3,0,0,1,1,1,0.754
CASE_000852,8385.51,-0.0577,-1,2,2,0,0,0,0,0,0.728
CASE_000854,47166.51,0.3592,0,1,3,0,0,0,1,0,0.59
CASE_000859,14872.13,0.012,-1,0,2,0,0,0,0,1,0.579
CASE_000864,15892.59,0.023,-3,0,0,0,0,0,0,0,0.682
CASE_000886,15448.87,0.0182,2,0,5,0,0,0,0,0,0.486
CASE_000903,71025.44,0.6157,-1,0,2,1,0,1,1,0,0.702
CASE_000904,16474.94,0.0293,0,0,3,0,0,0,0,0,0.453
CASE_000905,20284.59,0.0702,-1,1,2,1,0,0,1,0,0.08
CASE_000914,3861.65,-0.1063,-2,1,1,1,0,0,0,1,0.499
CASE_000920,105650.99,0.9879,2,5,5,0,0,1,1,1,0.55
CASE_000923,62731.09,0.5265,-3,0,0,0,0,0,0,1,0.467
CASE_000928,9464.58,-0.0461,2,0,5,0,0,0,1,0,0.76
CASE_000933,97940.0,0.905,1,0,4,1,0,0,0,1,0.822
CASE_000934,10848.05,-0.0312,-1,2,2,0,0,0,1,1,0.519
CASE_000949,4344.88,-0.1011,0,1,3,0,0,0,1,0,0.765
CASE_000972,3242.12,-0.113,-2,1,1,0,0,1,0,0,0.093
CASE_000982,1476.64,-0.132,-1,0,2,0,1,0,1,1,0.628
CASE_000990,3364.92,-0.1117,0,1,3,0,0,0,0,0,0.161
CASE_001017,17362.99,0.0388,1,1,4,1,1,0,0,1,0.531
CASE_001022,27028.66,0.1427,2,0,5,1,0,0,0,0,0.89
CASE_001054,40719.5,0.2899,3,0,6,0,0,0,0,0,0.554
CASE_001069,119410.43,1.1358,1,0,4,1,0,0,0,0,0.571
CASE_001101,11319.66,-0.0261,-2,1,1,1,0,0,1,1,0.53
CASE_001105,2440.86,-0.1216,0,0,3,0,0,0,1,0,0.614
CASE_001107,9263.92,-0.0482,-3,0,0,1,0,0,0,0,0.167
CASE_001127,10801.98,-0.0317,0,1,3,1,0,0,1,1,0.339
CASE_001129,12104.77,-0.0177,2,0,5,1,0,0,1,1,0.312
CASE_001145,4173.21,-0.103,-3,0,0,0,0,0,0,0,0.517
CASE_001153,35427.75,0.233,-1,0,2,0,0,1,0,1,0.453
CASE_001178,4815.55,-0.0961,0,2,3,1,0,1,1,0,0.78
CASE_001200,78059.5,0.6913,2,0,5,1,0,0,1,1,0.69
