complaint_id,prediction_timestamp,withdrawal_timestamp,withdrawal_delay_hours,time_window_label
CASE_000012,2025-12-18 02:22:58.541435047,2025-12-18 03:19:22.294326201,0.94,0
CASE_000015,2026-01-12 17:47:33.373540317,2026-01-12 18:58:24.987455357,1.181,1
CASE_000036,2025-12-13 13:16:57.003335034,2025-12-14 16:46:23.871818062,27.491,4
CASE_000040,2026-02-10 06:06:05.459306451,2026-02-10 06:22:54.195643630,0.28,0
CASE_000043,2025-10-03 01:49:58.617149049,2025-10-03 06:28:03.534180509,4.635,2
CASE_000049,2025-12-17 19:01:23.891343874,2025-12-18 00:35:14.358265600,5.564,2
CASE_000059,2025-10-10 13:35:49.756139048,2025-10-10 14:40:31.063189845,1.078,1
CASE_000062,2026-01-23 04:55:50.807726996,2026-01-23 05:30:47.318960245,0.582,0
CASE_000075,2025-10-08 20:08:47.136448506,2025-10-09 03:44:22.209118533,7.593,3
CASE_000076,2025-11-20 12:22:20.139019003,2025-11-20 18:09:06.090507372,5.779,2
CASE_000081,2025-10-16 19:58:06.745832463,2025-10-16 21:33:14.702379941,1.586,1
CASE_000087,2025-12-27 12:39:14.502275731,2025-12-27 17:07:56.970523162,4.478,2
CASE_000093,2026-01-25 05:16:03.104005449,2026-01-25 09:16:02.518979912,4.0,2
CASE_000108,2025-12-18 02:02:21.082648344,2025-12-18 08:12:04.753094622,6.162,3
CASE_000125,2025-10-27 23:45:51.846937780,2025-10-28 12:38:44.528629025,12.881,4
CASE_000157,2025-10-07 09:54:52.737935802,2025-10-08 00:13:52.461068670,14.317,4
CASE_000168,2025-12-14 22:50:21.419744436,2025-12-15 01:40:35.200773330,2.837,1
CASE_000186,2025-12-20 10:12:29.342796102,2025-12-20 15:15:16.779244110,5.047,2
CASE_000194,2025-11-03 17:20:57.145182025,2025-11-03 18:48:32.580988707,1.46,1
CASE_000200,2025-12-01 23:54:43.165814263,2025-12-02 09:45:21.825703034,9.844,3
CASE_000211,2025-11-28 00:15:51.416098100,2025-11-28 00:57:38.090176598,0.696,0
CASE_000212,2025-11-02 16:39:02.512779719,2025-11-02 19:52:58.605310959,3.232,2
CASE_000225,2025-11-13 05:28:10.175806096,2025-11-13 17:45:01.837289857,12.281,4
CASE_000231,2026-01-28 13:24:03.695845146,2026-01-28 13:28:44.052547028,0.078,0
CASE_000258,2026-01-05 05:51:37.273459462,2026-01-06 08:33:54.502129489,26.705,4
CASE_000269,2025-12-12 19:50:34.354113707,2025-12-12 21:16:09.894683849,1.427,1
CASE_000272,2026-01-11 15:40:47.366676520,2026-01-11 21:03:10.464767990,5.373,2
CASE_000284,2025-12-01 13:06:11.279983697,2025-12-02 03:28:41.472705788,14.375,4
CASE_000286,2025-12-21 04:35:47.895113709,2025-12-21 16:00:16.172303768,11.408,3
CASE_000293,2025-11-25 09:29:01.565694884,2025-11-25 18:20:29.893641988,8.858,3
CASE_000296,2025-11-08 22:01:18.130509587,2025-11-08 22:30:32.358955431,0.487,0
CASE_000302,2025-10-29 07:20:57.521757522,2025-10-29 08:10:57.897010616,0.833,0
CASE_000308,2026-02-11 20:46:09.746961578,2026-02-12 00:46:58.650065922,4.014,2
CASE_000314,2025-09-28 08:29:20.935736640,2025-09-28 10:22:21.408748678,1.883,1
CASE_000327,2025-12-12 03:04:51.730480514,2025-12-12 06:40:14.636774844,3.59,2
CASE_000328,2025-12-03 16:12:09.381225640,2025-12-03 17:53:19.975331094,1.686,1
CASE_000338,2026-01-19 11:29:06.824186395,2026-01-19 22:38:46.539563372,11.161,3
CASE_000359,2026-02-17 06:13:35.879472634,2026-02-17 08:16:46.846547165,2.053,1
CASE_000393,2026-01-18 04:15:29.320976939,2026-01-18 11:04:11.568732718,6.812,3
CASE_000394,2026-01-09 00:59:41.211636226,2026-01-09 01:29:21.235447721,0.494,0
CASE_000398,2025-10-03 02:24:16.255456587,2025-10-03 16:40:25.150546131,14.269,4
CASE_000407,2025-12-10 09:38:07.681109474,2025-12-10 22:17:22.037106305,12.654,4
CASE_000412,2025-11-07 08:34:37.824255038,2025-11-07 10:47:25.144133603,2.213,1
CASE_000416,2026-01-07 03:38:58.141166065,2026-01-07 06:34:07.378210214,2.919,1
CASE_000419,2025-10-23 18:19:33.411962450,2025-10-23 20:22:48.919094628,2.054,1
CASE_000420,2026-02-08 10:24:38.348156867,2026-02-09 02:07:48.728295678,15.72,4
CASE_000422,2025-11-07 02:07:16.717821213,2025-11-07 03:07:19.369391425,1.001,1
CASE_000444,2025-10-04 02:13:53.741488928,2025-10-04 08:20:06.623373493,6.104,3
CASE_000450,2025-09-29 23:57:48.880868592,2025-09-30 00:50:43.224766427,0.882,0
CASE_000451,2026-01-16 21:10:59.056523837,2026-01-16 21:36:51.802573400,0.431,0
CASE_000457,2025-12-23 19:43:10.630437337,2025-12-23 22:53:25.795903868,3.171,2
CASE_000484,2026-02-14 03:08:02.089203556,2026-02-14 05:28:43.825378186,2.345,1
