complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_000001,4505.94,-0.1751,4,6,7,0,0,0,0,1,0.829
CASE_000006,15658.54,0.0318,-2,1,1,0,0,0,0,0,0.322
CASE_000012,158463.45,2.6803,2,0,5,0,1,0,0,0,0.677
CASE_000022,11344.23,-0.0483,7,7,10,0,1,0,0,0,0.274
CASE_000024,2263.38,-0.2167,5,0,8,0,0,0,0,0,0.069
CASE_000043,13952.03,0.0001,-1,2,2,0,0,1,1,1,0.409
CASE_000059,18985.21,0.0935,2,0,5,1,0,0,1,1,0.579
CASE_000062,2221.29,-0.2175,7,0,10,0,0,0,1,0,0.171
CASE_000076,62922.48,0.9083,3,0,6,0,0,0,1,1,0.722
CASE_000079,35260.11,0.3953,4,2,7,0,0,0,1,0,0.537
CASE_000085,5451.68,-0.1575,0,0,3,0,0,0,0,1,0.305
CASE_000090,2779.33,-0.2071,0,0,3,0,0,0,1,0,0.648
CASE_000097,5990.19,-0.1476,0,0,3,0,1,0,1,1,0.783
CASE_000100,74323.45,1.1198,4,0,7,0,0,0,0,0,0.663
CASE_000124,28538.51,0.2706,4,0,7,0,0,1,0,0,0.427
CASE_000131,11685.36,-0.0419,-3,0,0,0,1,0,0,0,0.24
CASE_000135,69447.35,1.0294,6,0,9,1,1,0,0,0,0.317
CASE_000144,4583.7,-0.1736,-1,0,2,0,0,0,0,1,0.54
CASE_000145,6360.59,-0.1407,4,7,7,0,0,0,0,0,0.425
CASE_000146,14974.06,0.0191,4,0,7,0,0,0,1,0,0.686
CASE_000147,12675.83,-0.0236,-3,0,0,0,0,1,0,0,0.618
CASE_000152,24356.52,0.1931,-3,0,0,0,0,0,0,0,0.747
CASE_000161,46854.7,0.6103,4,6,7,0,0,0,1,0,0.649
CASE_000165,6335.17,-0.1412,1,4,4,0,0,0,1,0,0.58
CASE_000167,18033.95,0.0758,5,0,8,0,0,1,1,0,0.545
CASE_000169,991.26,-0.2403,6,6,9,0,0,0,1,1,0.522
CASE_000172,16252.22,0.0428,-2,1,1,1,0,1,0,1,0.718
CASE_000176,41827.62,0.5171,2,1,5,1,0,0,0,0,0.674
CASE_000179,223315.98,3.8831,1,0,4,0,0,0,0,0,0.594
CASE_000180,13905.45,-0.0008,5,8,8,0,0,0,0,0,0.759
