complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_000010,77410.54,1.1771,1,0,4,0,0,0,0,1,0.879
CASE_000027,21187.84,0.1343,5,8,8,1,0,1,0,0,0.639
CASE_000032,5447.83,-0.1576,5,0,8,0,0,0,1,0,0.407
CASE_000036,78721.59,1.2014,0,3,3,0,1,0,0,0,0.148
CASE_000039,16241.9,0.0426,6,0,9,0,0,0,0,1,0.77
CASE_000040,4136.14,-0.1819,1,4,4,0,0,0,0,1,0.481
CASE_000041,11334.69,-0.0484,0,0,3,1,0,0,0,0,0.474
CASE_000053,4010.34,-0.1843,-2,1,1,1,0,0,0,0,0.416
CASE_000068,157928.37,2.6704,5,4,8,1,0,0,1,0,0.74
CASE_000072,326191.26,5.7911,6,0,9,1,0,0,1,0,0.108
CASE_000099,32855.24,0.3507,-3,0,0,1,0,0,1,1,0.494
CASE_000110,31920.82,0.3334,6,0,9,0,0,0,0,0,0.847
CASE_000114,11225.4,-0.0505,-3,0,0,0,0,0,0,0,0.42
CASE_000143,25531.45,0.2149,1,0,4,0,0,0,0,0,0.875
CASE_000174,9316.81,-0.0859,3,1,6,1,0,0,1,0,0.471
CASE_000204,27276.18,0.2472,2,2,5,0,0,0,0,1,0.389
CASE_000210,38592.51,0.4571,6,0,9,1,0,0,1,1,0.406
CASE_000220,10491.76,-0.0641,3,0,6,0,0,0,1,0,0.304
CASE_000228,19913.42,0.1107,-1,2,2,0,0,0,0,1,0.646
CASE_000235,1230.39,-0.2358,7,6,10,0,1,0,0,0,0.274
CASE_000245,26121.1,0.2258,8,0,11,1,0,0,0,0,0.838
CASE_000247,631.78,-0.2469,3,2,6,0,1,0,0,0,0.398
CASE_000251,61525.91,0.8824,8,0,11,0,0,0,0,0,0.927
CASE_000268,2629.71,-0.2099,3,0,6,0,0,0,1,1,0.368
CASE_000276,157517.8,2.6628,-3,0,0,0,0,1,1,1,0.412
CASE_000278,2951.44,-0.2039,5,0,8,0,0,0,0,0,0.432
CASE_000282,43601.17,0.55,1,0,4,0,0,1,1,1,0.734
CASE_000291,79993.91,1.225,-2,1,1,1,0,0,0,1,0.871
CASE_000305,86427.75,1.3443,-1,2,2,0,0,1,0,0,0.296
CASE_000307,105663.79,1.7011,10,0,13,0,0,0,0,0,0.798
CASE_000332,20554.59,0.1226,6,6,9,0,0,0,1,0,0.252
CASE_000333,29882.5,0.2956,4,0,7,0,0,0,0,0,0.654
CASE_000359,7843.34,-0.1132,10,2,13,0,0,0,0,0,0.135
CASE_000368,12679.09,-0.0235,1,2,4,0,0,0,1,0,0.541
CASE_000394,51492.14,0.6964,-1,0,2,1,1,0,0,0,0.527
CASE_000395,18893.1,0.0918,3,0,6,0,0,0,0,1,0.673
CASE_000408,76263.89,1.1558,7,0,10,0,1,0,0,0,0.188
CASE_000425,12745.78,-0.0223,2,5,5,1,0,0,0,0,0.601
CASE_000426,27097.12,0.2439,4,5,7,0,0,0,1,0,0.444
CASE_000430,6457.37,-0.1389,2,4,5,0,0,0,0,0,0.537
CASE_000453,1769.39,-0.2258,6,9,9,0,1,0,1,0,0.869
CASE_000459,38789.17,0.4608,2,3,5,0,0,0,1,0,0.418
CASE_000480,15346.76,0.026,1,4,4,0,0,0,0,1,0.69
CASE_000481,17093.82,0.0584,3,0,6,1,0,0,0,1,0.535
CASE_000485,5985.39,-0.1476,1,4,4,1,0,0,1,0,0.475
CASE_000489,67223.88,0.9881,6,0,9,1,0,0,0,0,0.556
CASE_000506,11310.23,-0.0489,4,0,7,0,0,1,0,0,0.683
CASE_000520,13038.4,-0.0168,5,0,8,1,0,0,0,1,0.283
CASE_000523,19264.29,0.0986,-1,2,2,1,0,0,0,0,0.442
CASE_000528,59368.61,0.8424,5,2,8,0,0,1,1,0,0.663
CASE_000535,23382.79,0.175,5,1,8,0,0,1,1,0,0.683
CASE_000538,23549.12,0.1781,1,0,4,0,0,0,1,0,0.889
CASE_000540,1824.21,-0.2248,2,0,5,0,0,0,1,1,0.418
CASE_000544,586.56,-0.2478,-1,0,2,0,0,0,1,0,0.898
CASE_000548,77722.53,1.1828,-1,0,2,0,0,0,0,0,0.848
CASE_000549,39706.13,0.4778,4,7,7,0,0,0,0,1,0.865
CASE_000562,33234.1,0.3577,5,0,8,1,0,0,0,1,0.511
CASE_000579,27786.99,0.2567,-3,0,0,1,0,0,1,0,0.877
CASE_000588,11497.82,-0.0454,4,6,7,0,1,0,0,0,0.839
CASE_000626,8159.19,-0.1073,-3,0,0,0,0,0,1,0,0.398
CASE_000634,18368.56,0.082,2,0,5,0,0,0,1,0,0.723
CASE_000656,6572.93,-0.1367,-1,2,2,0,0,0,0,1,0.574
CASE_000697,21357.84,0.1375,1,0,4,1,0,0,0,0,0.764
